"Story","Title","Result","Date","Stability","Duration (s)"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","ERROR","2017-12-27T12:39:23.816Z","0.0","1.34"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","ERROR","2017-12-27T12:39:17.497Z","0.0","1.39"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","ERROR","2017-12-27T12:39:26.641Z","0.0","1.38"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","ERROR","2017-12-27T12:39:34.289Z","0.0","3.04"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","ERROR","2017-12-27T12:39:14.609Z","0.0","1.38"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","ERROR","2017-12-27T12:39:16.006Z","0.0","1.48"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","ERROR","2017-12-27T12:39:28.026Z","0.0","6.25"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","ERROR","2017-12-27T12:40:11.793Z","0.0","1.9"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","ERROR","2017-12-27T12:39:48.080Z","0.0","5.71"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","ERROR","2017-12-27T12:39:53.805Z","0.0","6.44"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","ERROR","2017-12-27T12:40:02.039Z","0.0","1.79"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","ERROR","2017-12-27T12:39:44.943Z","0.0","3.13"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","ERROR","2017-12-27T12:39:43.507Z","0.0","1.43"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","ERROR","2017-12-27T12:40:00.249Z","0.0","1.78"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","ERROR","2017-12-27T12:39:42.033Z","0.0","1.46"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","ERROR","2017-12-27T12:39:40.594Z","0.0","1.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","ERROR","2017-12-27T12:40:08.431Z","0.0","3.36"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","ERROR","2017-12-27T12:40:03.839Z","0.0","4.59"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","ERROR","2017-12-27T12:40:26.143Z","0.0","1.42"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","ERROR","2017-12-27T12:40:18.015Z","0.0","1.44"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","ERROR","2017-12-27T12:40:19.466Z","0.0","1.6"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","ERROR","2017-12-27T12:40:21.067Z","0.0","1.9"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","ERROR","2017-12-27T12:40:22.966Z","0.0","1.79"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","ERROR","2017-12-27T12:40:24.768Z","0.0","1.36"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","ERROR","2017-12-27T12:40:13.726Z","0.0","1.43"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","ERROR","2017-12-27T12:40:16.572Z","0.0","1.4"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","ERROR","2017-12-27T12:40:15.177Z","0.0","1.37"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","ERROR","2017-12-27T12:40:30.440Z","0.0","1.8"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","ERROR","2017-12-27T12:40:27.569Z","0.0","1.43"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","ERROR","2017-12-27T12:40:29.003Z","0.0","1.43"
